,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
37,TA Munton (ENG),1992-1992,2,2,1,25,25*,25.00,0,0,1,
38,JM Patel (INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,
39,RC Saxena (INDIA),1967-1967,1,2,0,25,16,12.50,0,0,0,
40,Shahid Mahmood (PAK),1962-1962,1,2,0,25,16,12.50,0,0,0,
41,IM Sinclair (NZ),1956-1956,2,4,1,25,18*,8.33,0,0,2,
42,TF Smailes (ENG),1946-1946,1,1,0,25,25,25.00,0,0,0,
43,DV Smith (ENG),1957-1957,3,4,1,25,16*,8.33,0,0,1,
44,VM Tancred (SA),1899-1899,1,2,0,25,18,12.50,0,0,0,
45,GC Tonge (WI),2009-2009,1,2,1,25,23*,25.00,0,0,0,
46,SL Watkin (ENG),1991-1993,3,5,0,25,13,5.00,0,0,1,
47,Abu Jayed (BDESH),2018-2019,7,14,6,24,7*,3.00,0,0,4,
48,DD Blackie (AUS),1928-1929,3,6,3,24,11*,8.00,0,0,2,
49,BP Bracewell (NZ),1978-1985,6,12,2,24,8,2.40,0,0,5,
0,Kabir Khan (PAK),1994-1995,4,5,2,24,10,8.00,0,0,1,
1,NA Knox (ENG),1907-1907,2,4,1,24,8*,8.00,0,0,0,
2,SH Lewis (WI),2018-2018,2,4,0,24,20,6.00,0,0,2,
3,MAWR Madurasinghe (SL),1988-1992,3,6,1,24,11,4.80,0,0,1,
4,AM Miller (ENG),1896-1896,1,2,2,24,20*,-,0,0,0,
5,Mohammad Akram (PAK),1995-2001,9,15,6,24,10*,2.66,0,0,5,
6,F Mutizwa (ZIM),2012-2012,1,2,0,24,18,12.00,0,0,0,
7,CEL Stuart (WI),2000-2001,6,9,2,24,12*,3.42,0,0,2,
8,Sunzamul Islam (BDESH),2018-2018,1,1,0,24,24,24.00,0,0,0,
9,Zulqarnain (PAK),1986-1986,3,4,0,24,13,6.00,0,0,0,
10,LS Baker (WI),2008-2009,4,6,4,23,17,11.50,0,0,1,
11,VA Barton (ENG),1892-1892,1,1,0,23,23,23.00,0,0,0,
12,WM Bradley (ENG),1899-1899,2,2,1,23,23*,23.00,0,0,1,
13,IP Butchart (ZIM),1995-1995,1,2,0,23,15,11.50,0,0,0,
14,PH Carlson (AUS),1979-1979,2,4,0,23,21,5.75,0,0,2,
15,FE Fisher (NZ),1953-1953,1,2,0,23,14,11.50,0,0,0,
16,RA Jones (NZ),2003-2003,1,2,0,23,16,11.50,0,0,0,
17,RC Miller (WI),1953-1953,1,1,0,23,23,23.00,0,0,0,
18,Qais Ahmad (AFG),2019-2019,1,2,0,23,14,11.50,0,0,0,
19,AW Seccull (SA),1896-1896,1,2,1,23,17*,23.00,0,0,0,
20,ML Udawatte (SL),2018-2018,2,4,0,23,19,5.75,0,0,2,
21,BA Williams (AUS),2003-2004,4,6,3,23,10*,7.66,0,0,1,
22,B Andrews (NZ),1973-1974,2,3,2,22,17,22.00,0,0,0,
23,Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,13,7.33,0,0,1,
24,RA Austin (WI),1978-1978,2,2,0,22,20,11.00,0,0,0,
25,HR Butt (ENG),1896-1896,3,4,1,22,13,7.33,0,0,1,
26,HG Gaekwad (INDIA),1952-1952,1,2,0,22,14,11.00,0,0,0,
27,C Karunaratne (SL),2019-2019,1,2,0,22,22,11.00,0,0,1,
28,CKB Kulasekara (SL),2011-2011,1,2,0,22,15,11.00,0,0,0,
29,PE McIntyre (AUS),1995-1996,2,4,1,22,16,7.33,0,0,2,
30,G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1,
31,CH Palmer (ENG),1954-1954,1,2,0,22,22,11.00,0,0,1,
32,WN Phillips (AUS),1992-1992,1,2,0,22,14,11.00,0,0,0,
33,D Pretorius (SA),2002-2003,4,4,1,22,9,7.33,0,0,1,
34,CAK Rajitha (SL),2018-2019,7,9,2,22,12,3.14,0,0,2,
35,DA Renneberg (AUS),1966-1968,8,13,7,22,9,3.66,0,0,3,
36,SV Samuelson (SA),1910-1910,1,2,0,22,15,11.00,0,0,0,
37,Tareq Aziz (BDESH),2004-2004,3,6,4,22,10*,11.00,0,0,2,
38,AL Thomson (AUS),1970-1971,4,5,4,22,12*,22.00,0,0,1,
39,RGCE Wijesuriya (SL),1982-1985,4,7,2,22,8,4.40,0,0,2,
40,W Bell (NZ),1954-1954,2,3,3,21,21*,-,0,0,0,
41,MI Black (WI),2000-2002,6,11,3,21,6,2.62,0,0,4,
42,W Brearley (ENG),1905-1912,4,5,2,21,11*,7.00,0,0,2,
43,G Cripps (SA),1892-1892,1,2,0,21,18,10.50,0,0,0,
44,Ehsan Adil (PAK),2013-2015,3,4,0,21,12,5.25,0,0,2,
45,NR Ferreira (ZIM),2005-2005,1,2,0,21,16,10.50,0,0,0,
46,GK Glover (SA),1896-1896,1,2,1,21,18*,21.00,0,0,0,
47,JC Hill (AUS),1953-1955,3,6,3,21,8*,7.00,0,0,1,
48,AN Hornby (ENG),1879-1884,3,6,0,21,9,3.50,0,0,1,
49,JD Lindsay (SA),1947-1947,3,5,2,21,9*,7.00,0,0,2,
0,MJ McCague (ENG),1993-1994,3,5,0,21,11,4.2,0,0,2,
1,GA Manou (AUS),2009-2009,1,2,1,21,13*,21.0,0,0,0,
2,WP Masakadza (ZIM),2018-2018,1,2,0,21,17,10.5,0,0,0,
3,T Meale (NZ),1958-1958,2,4,0,21,10,5.25,0,0,0,
4,LE Nagel (AUS),1932-1932,1,2,1,21,21*,21.0,0,0,1,
5,DJ Pattinson (ENG),2008-2008,1,2,0,21,13,10.5,0,0,0,
6,NV Radford (ENG),1986-1988,3,4,1,21,12*,7.0,0,0,1,
7,JC Reedman (AUS),1894-1894,1,2,0,21,17,10.5,0,0,0,
8,VPFA Royle (ENG),1879-1879,1,2,0,21,18,10.5,0,0,0,
9,J Trim (WI),1948-1952,4,5,1,21,12,5.25,0,0,2,
10,GL Wight (WI),1953-1953,1,1,0,21,21,21.0,0,0,0,
11,RD Woolley (AUS),1983-1984,2,2,0,21,13,10.5,0,0,0,
12,RRS Cornwall (WI),2019-2019,2,3,0,20,14,6.66,0,0,0,
13,HT Davis (NZ),1994-1997,5,7,4,20,8*,6.66,0,0,0,
14,F de Wet (SA),2009-2010,2,2,0,20,20,10.0,0,0,1,
15,CJ Eady (AUS),1896-1902,2,4,1,20,10*,6.66,0,0,0,
16,I Khan (SA),2009-2009,1,1,0,20,20,20.0,0,0,0,
17,LA Markham (SA),1949-1949,1,1,0,20,20,20.0,0,0,0,
18,T Maruma (ZIM),2013-2013,1,2,0,20,10,10.0,0,0,0,
19,TB Mitchell (ENG),1933-1935,5,6,2,20,9,5.0,0,0,1,
20,Naved Latif (PAK),2002-2002,1,2,0,20,20,10.0,0,0,1,
21,SS Schultz (ENG),1879-1879,1,2,1,20,20,20.0,0,0,0,
22,T Shamsi (SA),2016-2018,2,4,3,20,18*,20.0,0,0,0,
23,SW Tait (AUS),2005-2008,3,5,2,20,8,6.66,0,0,0,
24,MF Tremlett (ENG),1948-1948,3,5,2,20,18*,6.66,0,0,2,
25,A Wharton (ENG),1949-1949,1,2,0,20,13,10.0,0,0,0,
26,HV Baumgartner (SA),1913-1913,1,2,0,19,16,9.5,0,0,0,
27,DC Cleverley (NZ),1932-1946,2,4,3,19,10*,19.0,0,0,0,
28,A Coxon (ENG),1948-1948,1,2,0,19,19,9.5,0,0,1,
29,LP Jai (INDIA),1933-1933,1,2,0,19,19,9.5,0,0,1,
30,S Jeganathan (SL),1983-1983,2,4,0,19,8,4.75,0,0,1,
31,HW Lee (ENG),1931-1931,1,2,0,19,18,9.5,0,0,0,
32,AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1,
33,SV Nayak (INDIA),1982-1982,2,3,1,19,11,9.5,0,0,0,
34,AL Phehlukwayo (SA),2017-2018,4,4,2,19,9,9.5,0,0,1,
35,OP Stone (ENG),2019-2019,1,2,0,19,19,9.5,0,0,1,
36,AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,
37,LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2,
38,AR Adams (NZ),2002-2002,1,2,0,18,11,9.0,0,0,0,
39,JJ Bumrah (INDIA),2018-2019,12,17,8,18,6,2.0,0,0,5,
40,BB Cooper (AUS),1877-1877,1,2,0,18,15,9.0,0,0,0,
41,AJ Evans (ENG),1921-1921,1,2,0,18,14,9.0,0,0,0,
42,MJ Gopalan (INDIA),1934-1934,1,2,1,18,11*,18.0,0,0,0,
43,Gursharan Singh (INDIA),1990-1990,1,1,0,18,18,18.0,0,0,0,
44,C Heseltine (ENG),1896-1896,2,2,0,18,18,9.0,0,0,1,
45,AR McBrine (IRE),2019-2019,2,4,0,18,11,4.5,0,0,1,
46,JE McConnon (ENG),1954-1954,2,3,1,18,11,9.0,0,0,0,
47,EG McLeod (NZ),1930-1930,1,2,1,18,16,18.0,0,0,0,
48,Mohammad Hussain (PAK),1996-1998,2,3,0,18,17,6.0,0,0,1,
49,Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,15,9.0,0,0,0,
0,RAP Nissanka (SL),2003-2003,4,5,2,18,12*,6.00,0,0,2,
1,NJ O'Brien (IRE),2018-2018,1,2,0,18,18,9.00,0,0,1,
2,Sajedul Islam (BDESH),2008-2013,3,6,0,18,6,3.00,0,0,1,
3,RH Scott (NZ),1947-1947,1,1,0,18,18,18.00,0,0,0,
4,EL St Hill (WI),1930-1930,2,4,0,18,12,4.50,0,0,1,
5,AI Taylor (SA),1956-1956,1,2,0,18,12,9.00,0,0,0,
6,HH Alexander (AUS),1933-1933,1,2,1,17,17*,17.00,0,0,1,
7,RT Barber (NZ),1956-1956,1,2,0,17,12,8.50,0,0,0,
8,GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1,
9,GA Briant (ZIM),1993-1993,1,2,0,17,16,8.50,0,0,0,
10,D Brookes (ENG),1948-1948,1,2,0,17,10,8.50,0,0,0,
11,LS Brown (SA),1931-1932,2,3,0,17,8,5.66,0,0,0,
12,S Christopherson (ENG),1884-1884,1,1,0,17,17,17.00,0,0,0,
13,JL Cox (SA),1913-1914,3,6,1,17,12*,3.40,0,0,3,
14,DT Dewdney (WI),1955-1958,9,12,5,17,5*,2.42,0,0,3,
15,R Dhanraj (WI),1994-1996,4,4,0,17,9,4.25,0,0,0,
16,BBM Gaskin (WI),1948-1948,2,3,0,17,10,5.66,0,0,1,
17,S Guha (INDIA),1967-1969,4,7,2,17,6,3.40,0,0,1,
18,Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17.00,0,0,0,
19,EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,7,4.25,0,0,1,
20,Nasir Jamal (AFG),2019-2019,1,2,0,17,15,8.50,0,0,0,
21,N Ncube (ZIM),2011-2011,1,2,0,17,14,8.50,0,0,0,
22,Niaz Ahmed (PAK),1967-1969,2,3,3,17,16*,-,0,0,0,
23,AD Pougher (ENG),1892-1892,1,1,0,17,17,17.00,0,0,0,
24,N Reid (SA),1921-1921,1,2,0,17,11,8.50,0,0,0,
25,Sohail Tanvir (PAK),2007-2007,2,3,0,17,13,5.66,0,0,1,
26,PIC Thompson (WI),1996-1997,2,3,1,17,10*,8.50,0,0,0,
27,AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.50,0,0,0,
28,M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16.00,0,0,0,
29,DV Brennan (ENG),1951-1951,2,2,0,16,16,8.00,0,0,1,
30,RP Burl (ZIM),2017-2017,1,2,0,16,16,8.00,0,0,1,
31,LS Butler (WI),1955-1955,1,1,0,16,16,16.00,0,0,0,
32,W Carkeek (AUS),1912-1912,6,5,2,16,6*,5.33,0,0,0,
33,MVT Fernando (SL),2016-2019,7,11,6,16,6*,3.20,0,0,5,
34,Imran Khan (PAK),2014-2019,10,10,3,16,6,2.28,0,0,5,
35,CK Langeveldt (SA),2005-2006,6,4,2,16,10,8.00,0,0,1,
36,JDF Larter (ENG),1962-1965,10,7,2,16,10,3.20,0,0,2,
37,James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8.00,0,0,0,
38,Muhammad Musa (PAK),2019-2019,1,2,2,16,12*,-,0,0,0,
39,R Nanan (WI),1980-1980,1,2,0,16,8,8.00,0,0,0,
40,Nazmul Hossain (BDESH),2004-2011,2,4,2,16,8*,8.00,0,0,2,
41,JM Neblett (WI),1935-1935,1,2,1,16,11*,16.00,0,0,0,
42,AE Ochse (SA),1889-1889,2,4,0,16,8,4.00,0,0,0,
43,MB Owens (NZ),1992-1994,8,12,6,16,8*,2.66,0,0,5,
44,JB Plimsoll (SA),1947-1947,1,2,1,16,8*,16.00,0,0,0,
45,AW Powell (SA),1899-1899,1,2,0,16,11,8.00,0,0,0,
46,JM Sims (ENG),1935-1937,4,4,0,16,12,4.00,0,0,1,
47,DJ Terbrugge (SA),1998-2004,7,8,5,16,4*,5.33,0,0,2,
48,VP Terry (ENG),1984-1984,2,3,0,16,8,5.33,0,0,0,
49,A Waddington (ENG),1920-1921,2,4,0,16,7,4.00,0,0,1,
0,Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.50,0,0,0,
1,Anwar Khan (PAK),1979-1979,1,2,1,15,12,15.00,0,0,0,
2,AL Apte (INDIA),1959-1959,1,2,0,15,8,7.50,0,0,0,
3,HJ Butler (ENG),1947-1948,2,2,1,15,15*,15.00,0,0,1,
4,CG Fichardt (SA),1892-1896,2,4,0,15,10,3.75,0,0,1,
5,JC Hartley (ENG),1906-1906,2,4,0,15,9,3.75,0,0,2,
6,PA Hibbert (AUS),1977-1977,1,2,0,15,13,7.50,0,0,0,
7,H Howell (ENG),1920-1924,5,8,6,15,5,7.50,0,0,0,
8,HL Jackson (ENG),1949-1961,2,2,1,15,8,15.00,0,0,0,
9,SS Karim (INDIA),2000-2000,1,1,0,15,15,15.00,0,0,0,
10,C Munro (NZ),2013-2013,1,2,0,15,15,7.50,0,0,1,
11,T Mupariwa (ZIM),2004-2004,1,2,1,15,14,15.00,0,0,0,
12,W Mwayenga (ZIM),2005-2005,1,2,1,15,14*,15.00,0,0,0,
13,L Ngidi (SA),2018-2019,5,9,4,15,5,3.00,0,0,2,
14,AW Palm (SA),1927-1928,1,2,0,15,13,7.50,0,0,0,
15,MR Rege (INDIA),1949-1949,1,2,0,15,15,7.50,0,0,1,
16,MWW Selvey (ENG),1976-1977,3,5,3,15,5*,7.50,0,0,1,
17,Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,15,15,7.50,0,0,1,
18,MJC Allom (ENG),1930-1931,5,3,2,14,8*,14.00,0,0,0,
19,Anwar Hossain (BDESH),2002-2002,1,2,0,14,12,7.00,0,0,0,
20,Azam Khan (PAK),1996-1996,1,1,0,14,14,14.00,0,0,0,
21,Azhar Khan (PAK),1980-1980,1,1,0,14,14,14.00,0,0,0,
22,GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7.00,0,0,1,
23,P Hutchinson (SA),1889-1889,2,4,0,14,11,3.50,0,0,2,
24,TE Kane (IRE),2018-2018,1,2,0,14,14,7.00,0,0,1,
25,Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7.00,0,0,0,
26,F Martin (ENG),1890-1892,2,2,0,14,13,7.00,0,0,0,
27,S Morris (AUS),1885-1885,1,2,1,14,10*,14.00,0,0,0,
28,PWA Mulder (SA),2019-2019,1,2,0,14,9,7.00,0,0,0,
29,CT Mumba (ZIM),2016-2016,2,4,1,14,10*,4.66,0,0,0,
30,B Muzarabani (ZIM),2017-2017,1,2,1,14,10,14.00,0,0,0,
31,MJ Nicholson (AUS),1998-1998,1,2,0,14,9,7.00,0,0,0,
32,ASM Oakman (ENG),1956-1956,2,2,0,14,10,7.00,0,0,0,
33,CT Patankar (INDIA),1955-1956,1,2,1,14,13,14.00,0,0,0,
34,SR Patil (INDIA),1955-1955,1,1,1,14,14*,-,0,0,0,
35,HLE Promnitz (SA),1927-1928,2,4,0,14,5,3.50,0,0,0,
36,A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.50,0,0,2,
37,Subashis Roy (BDESH),2017-2017,4,6,5,14,12*,14.00,0,0,1,
38,NC Tufnell (ENG),1910-1910,1,1,0,14,14,14.00,0,0,0,
39,GF Vernon (ENG),1882-1883,1,2,1,14,11*,14.00,0,0,0,
40,KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,
41,Ziaur Rahman (BDESH),2013-2013,1,2,0,14,14,7.00,0,0,1,
42,SN Banerjee (INDIA),1949-1949,1,2,0,13,8,6.50,0,0,0,
43,A Coningham (AUS),1894-1895,1,2,0,13,10,6.50,0,0,0,
44,WH Cooper (AUS),1881-1884,2,3,1,13,7,6.50,0,0,0,
45,Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,12,13.00,0,0,0,
46,TWJ Goddard (ENG),1930-1939,8,5,3,13,8,6.50,0,0,1,
47,L Hone (ENG),1879-1879,1,2,0,13,7,6.50,0,0,0,
48,Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1,
49,UN Kulkarni (INDIA),1967-1968,4,8,5,13,7,4.33,0,0,1,
0,HA Musgrove (AUS),1885-1885,1,2,0,13,9,6.50,0,0,0,
1,PWG Parker (ENG),1981-1981,1,2,0,13,13,6.50,0,0,1,
2,R Pollard (ENG),1946-1948,4,3,2,13,10*,13.00,0,0,0,
3,RR Powar (INDIA),2007-2007,2,2,0,13,7,6.50,0,0,0,
4,S Ragoonath (WI),1999-1999,2,4,1,13,9,4.33,0,0,1,
5,RT Stanyforth (ENG),1927-1928,4,6,1,13,6*,2.60,0,0,1,
6,RB Stewart (SA),1889-1889,1,2,0,13,9,6.50,0,0,0,
7,PHJ Trimborn (SA),1967-1970,4,4,2,13,11*,6.50,0,0,1,
8,KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.60,0,0,2,
9,CAK Walton (WI),2009-2009,2,4,0,13,10,3.25,0,0,1,
10,T Yohannan (INDIA),2001-2002,3,4,4,13,8*,-,0,0,0,
11,CE Floquet (SA),1910-1910,1,2,1,12,11*,12.00,0,0,0,
12,Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6.00,0,0,1,
13,GL Gibbs (WI),1955-1955,1,2,0,12,12,6.00,0,0,1,
14,G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,
15,JL Hopwood (ENG),1934-1934,2,3,1,12,8,6.00,0,0,0,
16,LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4.00,0,0,2,
17,NT Pascal (WI),2010-2010,2,2,0,12,10,6.00,0,0,0,
18,ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12.00,0,0,0,
19,GK Robertson (NZ),1986-1986,1,1,0,12,12,12.00,0,0,0,
20,Shahid Saeed (PAK),1989-1989,1,1,0,12,12,12.00,0,0,0,
21,Wafadar Momand (AFG),2018-2019,2,3,1,12,6*,6.00,0,0,1,
22,FH Walters (AUS),1885-1885,1,2,0,12,7,6.00,0,0,0,
23,CD Watson (WI),1960-1962,7,6,1,12,5,2.40,0,0,2,
24,MG Webb (NZ),1971-1974,3,2,0,12,12,6.00,0,0,1,
25,MR Adair (IRE),2019-2019,1,2,0,11,8,5.50,0,0,0,
26,FS Ahangama (SL),1985-1985,3,3,1,11,11,5.50,0,0,1,
27,BJ Bess (WI),2010-2010,1,2,1,11,11*,11.00,0,0,1,
28,EG Bock (SA),1935-1935,1,2,2,11,9*,-,0,0,0,
29,SJE Brown (ENG),1996-1996,1,2,1,11,10*,11.00,0,0,0,
30,SS Cottrell (WI),2013-2014,2,4,0,11,5,2.75,0,0,1,
31,WF Giffen (AUS),1887-1892,3,6,0,11,3,1.83,0,0,1,
32,EJ Gregory (AUS),1877-1877,1,2,0,11,11,5.50,0,0,1,
33,TU Groube (AUS),1880-1880,1,2,0,11,11,5.50,0,0,1,
34,GM Guard (INDIA),1958-1960,2,2,0,11,7,5.50,0,0,0,
35,CEJ Guest (AUS),1963-1963,1,1,0,11,11,11.00,0,0,0,
36,AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,
37,H Klaasen (SA),2019-2019,1,2,0,11,6,5.50,0,0,0,
38,VM Muddiah (INDIA),1959-1960,2,3,1,11,11,5.50,0,0,1,
39,JM Noreiga (WI),1971-1971,4,5,2,11,9,3.66,0,0,1,
40,AL Ochse (SA),1928-1929,3,4,1,11,4*,3.66,0,0,0,
41,G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,
42,CK Singh (WI),1960-1960,2,3,0,11,11,3.66,0,0,2,
43,J Slight (AUS),1880-1880,1,2,0,11,11,5.50,0,0,1,
44,GB Street (ENG),1923-1923,1,2,1,11,7*,11.00,0,0,0,
45,R Vinay Kumar (INDIA),2012-2012,1,2,0,11,6,5.50,0,0,0,
46,MG Waite (AUS),1938-1938,2,3,0,11,8,3.66,0,0,1,
47,KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,
48,BT Watambwa (ZIM),2001-2002,6,8,5,11,4*,3.66,0,0,2,
49,PN Webb (NZ),1980-1980,2,3,0,11,5,3.66,0,0,0,
0,JJ Whitaker (ENG),1986-1986,1,1,0,11,11,11.00,0,0,0,
1,JP Agnew (ENG),1984-1985,3,4,3,10,5,10.00,0,0,0,
2,Kabir Ali (ENG),2003-2003,1,2,0,10,9,5.00,0,0,0,
3,GD Campbell (AUS),1989-1990,4,4,0,10,6,2.50,0,0,2,
4,B Casson (AUS),2008-2008,1,1,0,10,10,10.00,0,0,0,
5,AC Dawson (SA),2003-2003,2,1,0,10,10,10.00,0,0,0,
6,H Dean (ENG),1912-1912,3,4,2,10,8,5.00,0,0,1,
7,AM de Silva (SL),1993-1993,3,3,0,10,9,3.33,0,0,1,
8,WRS de Silva (SL),2002-2007,3,2,1,10,5*,10.00,0,0,0,
9,CJ Drum (NZ),2001-2002,5,5,2,10,4,3.33,0,0,1,
10,GM Emmett (ENG),1948-1948,1,2,0,10,10,5.00,0,0,1,
11,ESH Giddins (ENG),1999-2000,4,7,3,10,7,2.50,0,0,3,
12,JR Hodges (AUS),1877-1877,2,4,1,10,8,3.33,0,0,1,
13,CL Johnson (SA),1896-1896,1,2,0,10,7,5.00,0,0,0,
14,TA Lloyd (ENG),1984-1984,1,1,1,10,10*,-,0,0,0,
15,CJ McKay (AUS),2009-2009,1,1,0,10,10,10.00,0,0,0,
16,JM Mennie (AUS),2016-2016,1,2,0,10,10,5.00,0,0,1,
17,BD Morrison (NZ),1963-1963,1,2,0,10,10,5.00,0,0,1,
18,DT Mutendera (ZIM),2000-2000,1,2,0,10,10,5.00,0,0,1,
19,AM Pai (INDIA),1969-1969,1,2,0,10,9,5.00,0,0,0,
20,KE Palmer (ENG),1965-1965,1,1,0,10,10,10.00,0,0,0,
21,Pankaj Singh (INDIA),2014-2014,2,4,1,10,9,3.33,0,0,2,
22,SF Rehman (PAK),1958-1958,1,2,0,10,8,5.00,0,0,0,
23,JPF Travers (AUS),1902-1902,1,2,0,10,9,5.00,0,0,0,
24,KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,
25,PK Wijetunge (SL),1993-1993,1,2,0,10,10,5.00,0,0,1,
26,ER Wilson (ENG),1921-1921,1,2,0,10,5,5.00,0,0,0,
27,B Yograj Singh (INDIA),1981-1981,1,2,0,10,6,5.00,0,0,0,
28,KN Amalean (SL),1986-1988,2,3,2,9,7*,9.00,0,0,0,
29,TS Chisoro (ZIM),2017-2017,1,1,0,9,9,9.00,0,0,0,
30,LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.50,0,0,1,
31,EQ Davies (SA),1936-1939,5,8,3,9,3,1.80,0,0,2,
32,M de Lange (SA),2011-2012,2,2,0,9,9,4.50,0,0,1,
33,RR Dower (SA),1899-1899,1,2,0,9,9,4.50,0,0,1,
34,A Hearne (ENG),1892-1892,1,1,0,9,9,9.00,0,0,0,
35,Iftikhar Anjum (PAK),2006-2006,1,1,1,9,9*,-,0,0,0,
36,TF Johnson (WI),1939-1939,1,1,1,9,9*,-,0,0,0,
37,LR Joslin (AUS),1968-1968,1,2,0,9,7,4.50,0,0,0,
38,J McIlwraith (AUS),1886-1886,1,2,0,9,7,4.50,0,0,0,
39,B Mavuta (ZIM),2018-2018,2,4,0,9,6,2.25,0,0,2,
40,Mohammad Khalil (PAK),2004-2005,2,4,1,9,5,3.00,0,0,1,
41,NO Norton (SA),1910-1910,1,2,0,9,7,4.50,0,0,0,
42,RJ Quiney (AUS),2012-2012,2,3,0,9,9,3.00,0,0,2,
43,Riaz Afridi (PAK),2004-2004,1,1,0,9,9,9.00,0,0,0,
44,GF Rorke (AUS),1959-1959,4,4,2,9,7,4.50,0,0,1,
45,BN Schultz (SA),1992-1997,9,8,2,9,6,1.50,0,0,3,
46,AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.50,0,0,0,
47,FW Tate (ENG),1902-1902,1,2,1,9,5*,9.00,0,0,0,
48,DS Tomlinson (SA),1935-1935,1,1,0,9,9,9.00,0,0,0,
49,Zakir Khan (PAK),1986-1989,2,2,2,9,9*,-,0,0,0,
0,Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0,
1,Alamgir Kabir (BDESH),2002-2004,3,5,1,8,4,2.00,0,0,2,
2,HS Chang (WI),1979-1979,1,2,0,8,6,4.00,0,0,0,
3,UG Dowe (WI),1971-1973,4,3,2,8,5*,8.00,0,0,0,
4,FJ Durston (ENG),1921-1921,1,2,1,8,6*,8.00,0,0,0,
5,PA Emery (AUS),1994-1994,1,1,1,8,8*,-,0,0,0,
6,N Gordon (SA),1938-1939,5,6,2,8,7*,2.00,0,0,3,
7,J Harry (AUS),1895-1895,1,2,0,8,6,4.00,0,0,0,
8,M Henderson (NZ),1930-1930,1,2,1,8,6,8.00,0,0,0,
9,CFW Hime (SA),1896-1896,1,2,0,8,8,4.00,0,0,1,
10,DJ Johnson (INDIA),1996-1996,2,3,1,8,5,4.00,0,0,0,
11,S Kalavitigoda (SL),2005-2005,1,2,0,8,7,4.00,0,0,0,
12,ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8.00,0,0,1,
13,HSB Love (AUS),1933-1933,1,2,0,8,5,4.00,0,0,0,
14,DAN McRae (NZ),1946-1946,1,2,0,8,8,4.00,0,0,1,
15,NA Mallender (ENG),1992-1992,2,3,0,8,4,2.66,0,0,0,
16,NE Marshall (WI),1955-1955,1,2,0,8,8,4.00,0,0,1,
17,BD Milburn (NZ),1969-1969,3,3,2,8,4*,8.00,0,0,1,
18,Mufasir-ul-Haq (PAK),1965-1965,1,1,1,8,8*,-,0,0,0,
19,N M'shangwe (ZIM),2014-2014,2,4,0,8,8,2.00,0,0,3,
20,Naseem Shah (PAK),2019-2019,3,3,2,8,7,8.00,0,0,0,
21,GWF Overton (NZ),1953-1954,3,6,1,8,3*,1.60,0,0,2,
22,AL Padmore (WI),1976-1976,2,2,1,8,8*,8.00,0,0,1,
23,GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0,
24,U Ranchod (ZIM),1993-1993,1,2,0,8,7,4.00,0,0,0,
25,CR Rangachari (INDIA),1948-1948,4,6,3,8,8*,2.66,0,0,3,
26,KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8.00,0,0,0,
27,JT Willoughby (SA),1896-1896,2,4,0,8,5,2.00,0,0,2,
28,RJ Blakey (ENG),1993-1993,2,4,0,7,6,1.75,0,0,2,
29,N Chopra (INDIA),2000-2000,1,2,0,7,4,3.50,0,0,0,
30,FJ Cook (SA),1896-1896,1,2,0,7,7,3.50,0,0,1,
